date,action,code,name,trade_type,buy_shares,buy_price,sell_shares,sell_price,dividend_shares,dividend_price,reason
2025-08-06,買,3130,一零四,一般,1000,224.5,,,,,
2025-08-06,買,3130,一零四,一般,1000,226,,,,,
2025-09-12,賣,3130,一零四,一般,,,1000,227.5,,,抱上抱下，沒及時賣出
2025-09-19,賣,3130,一零四,一般,,,1000,225,,,抱上抱下，沒及時賣出
2025-09-19,買,3163,波若威,一般,1000,224,,,,,
2025-09-25,買,2890,永豐金,一般,3000,24.6,,,,,
2025-09-25,買,2890,永豐金,一般,2000,24.5,,,,,
2025-09-25,買,3163,波若威,一般,1000,220,,,,,
2025-09-26,賣,3163,波若威,一般,,,1000,213,,,太快停損，可以設到10%
2025-09-30,買,4979,華星光,一般,1000,210,,,,,
2025-10-01,買,3665,貿聯-KY,一般,1596,1000,,,,,
2025-10-13,買,0050,元大台灣50,一般,1000,60.5,,,,,
2025-11-17,賣,2890,永豐金,一般,,,2000,26.65,,,抱上抱下，到達目標價應賣出一半
2025-11-17,賣,2890,永豐金,一般,,,3000,26.65,,,抱上抱下，到達目標價應賣出一半
2025-11-19,買,0050,元大台灣50,一般,1000,60,,,,,
2025-11-21,買,2852,第一保,一般,2000,27.9,,,,,
2025-12-04,買,2890,永豐金,一般,10000,27.3,,,,,
2025-12-05,賣,0050,元大台灣50,一般,,,2000,62.75,,,ok
2025-12-05,賣,4979,華星光,一般,,,1000,237,,,太快賣出，或應再買回
2025-12-11,買,8028,昇陽半導體,一般,1000,172,,,,,
2025-12-15,買,8028,昇陽半導體,一般,1000,168.5,,,,,
2025-12-17,賣,2852,第一保,一般,,,2000,28.3,,,法說開完確定漲不動及時賣出
2025-12-18,買,8906,花王,一般,1000,36.5,,,,,
2025-12-19,買,8906,花王,一般,1000,36.85,,,,,
2026-01-09,賣,8028,昇陽半導體,一般,,,1000,189.5,,,抱上抱下，到達目標價應賣出一半
2026-01-20,賣,8028,昇陽半導體,一般,,,1000,180,,,抱上抱下，到達目標價應賣出一半
2026-01-20,買,6285,啟碁,一般,1000,128,,,,,
2026-01-29,買,8906,花王,一般,1000,33.45,,,,,
2026-02-03,買,2344,華邦電,一般,1000,107,,,,,
2026-02-04,賣,2344,華邦電,一般,,,1000,109,,,試當沖
2026-02-04,賣,6285,啟碁,一般,,,1000,206,,,ok
2026-02-05,買,1815,富喬,當沖,1000,99.9,,,,,
2026-02-05,賣,1815,富喬,當沖,,,1000,98.1,,,當沖失敗
2026-02-23,買,6285,啟碁,一般,1000,175.5,,,,,
2026-02-24,賣,2890,永豐金,一般,,,5000,32.5,,,ok
2026-02-26,買,3665,貿聯-KY,一般,104,1325,,,,,
2026-02-27,買,3665,貿聯-KY,一般,300,1400,,,,,
2026-03-06,賣,3665,貿聯-KY,一般,,,1000,1770,,,ok (596股為初始零股)
2026-03-11,買,6285,啟碁,一般,1000,167,,,,,
2026-03-12,買,6285,啟碁,一般,1000,165.5,,,,,
2026-03-13,買,2891,中信金,一般,2000,51,,,,,
2026-03-18,買,6274,台燿,一般,1000,515,,,,,
2026-03-18,買,7744,崴寶,一般,1000,516,,,,,
2026-03-20,賣,6285,啟碁,一般,,,1000,178,,,ok
2026-04-01,賣,6285,啟碁,一般,,,1000,180.5,,,ok
2026-04-02,賣,6285,啟碁,一般,,,1000,180,,,
2026-04-09,買,8358,金居,一般,1000,270,,,,,
2026-04-16,股利,6274,台燿,一般,,,,,1000,7.516,ok
2026-04-24,買,2313,華通,一般,1000,208,,,,,
2026-04-24,買,2313,華通,一般,1000,220,,,,,
